文言	参照種別	使用タイプ	ファイルパス	行番号	コード行	参照元変数名	参照元ファイル	参照元行番号
777	直接	return文	BigValidator.java	51	"public String big44() { return ""777""; }"			
777	直接	return文	BigValidator.java	52	"public String big45() { return ""777""; }"			
777	直接	return文	BigValidator.java	53	"public String big46() { return ""777""; }"			
777	直接	return文	BigValidator.java	54	"public String big47() { return ""777""; }"			
777	直接	return文	BigValidator.java	55	"public String big48() { return ""777""; }"			
777	直接	return文	BigValidator.java	56	"public String big49() { return ""777""; }"			
777	直接	return文	BigValidator.java	57	"public String big50() { return ""777""; }"			
777	直接	メソッド引数	Caller.java	9	"System.out.println(""777"");"			
777	直接	メソッド引数	Caller.java	13	"System.out.println(""777"");"			
777	直接	メソッド引数	Caller.java	17	"System.out.println(""777"");"			
777	直接	メソッド引数	Caller.java	21	"System.err.println(""777"");"			
777	直接	メソッド引数	Caller.java	25	"System.err.println(""777"");"			
777	直接	メソッド引数	Caller.java	29	"log(""777"");"			
777	直接	メソッド引数	Caller.java	33	"log(""777"");"			
777	直接	メソッド引数	Caller.java	37	"log(""777"");"			
777	直接	メソッド引数	Caller.java	41	"log(""777"");"			
777	直接	メソッド引数	Caller.java	45	"log(""777"");"			
777	直接	メソッド引数	Caller.java	49	"log(""777"");"			
777	直接	メソッド引数	Caller.java	53	"log(""777"");"			
777	直接	その他	Comments.java	3	// 777 のコメント1			
777	直接	その他	Comments.java	4	// 777 のコメント2			
777	直接	その他	Comments.java	5	// 777 のコメント3			
777	直接	その他	Comments.java	6	// 777 のコメント4			
777	直接	その他	Comments.java	7	// 777 のコメント5			
777	直接	その他	Comments.java	8	// 777 のコメント6			
777	直接	その他	Comments.java	9	// 777 のコメント7			
777	直接	その他	Comments.java	10	// 777 のコメント8			
777	直接	その他	Comments.java	11	// 777 のコメント9			
777	直接	その他	Comments.java	12	// 777 のコメント10			
777	直接	その他	Comments.java	13	// 777 のコメント11			
777	直接	その他	Comments.java	14	// 777 のコメント12			
777	直接	その他	Comments.java	16	"// 単に ""777"" を含むコメント行を集めた、ロジック上意味のない宣言クラス"			
777	直接	その他	Constants.java	5	"* ここでは ""777"" を含む定数を10件以上定義し、間接参照（定数経由）の起点となる。"			
777	直接	定数定義	Constants.java	9	"public static final String CODE = ""777"";"			
777	直接	定数定義	Constants.java	10	"public static final String CODE_ALT = ""777"";"			
777	直接	定数定義	Constants.java	11	"public static final String STATUS_OK = ""777"";"			
777	直接	定数定義	Constants.java	12	"public static final String STATUS_NG = ""777"";"			
777	直接	定数定義	Constants.java	13	"public static final String DEFAULT_VALUE = ""777"";"			
777	直接	定数定義	Constants.java	14	"public static final String FALLBACK = ""777"";"			
777	直接	定数定義	Constants.java	15	"public static final String LEGACY = ""777"";"			
777	直接	定数定義	Constants.java	16	"public static final String MAGIC = ""777"";"			
777	直接	定数定義	Constants.java	17	"public static final String SENTINEL = ""777"";"			
777	直接	定数定義	Constants.java	18	"public static final String MARKER = ""777"";"			
777	直接	定数定義	Constants.java	19	"public static final String GUARD = ""777"";"			
777	直接	定数定義	Constants.java	20	"public static final String TOKEN = ""777"";"			
777	直接	定数定義	Demo.java	4	"public static final String DEMO_CODE = ""777"";"			
777	直接	条件判定	Demo.java	8	"if (input.equals(""777"")) {"			
777	直接	return文	Demo.java	9	"return ""777"";"			
777	直接	変数代入	Demo.java	11	"String local = ""777"";"			
777	間接	return文	Demo.java	12	return local;	local	Demo.java	11
777	直接	メソッド引数	Demo.java	16	"System.out.println(""777"");"			
777	直接	その他	Entity.java	5	"* 同一クラス内で値が ""777"" になり、Handler / Mutator から getter / setter 経由で参照される。"			
777	直接	変数代入	Entity.java	9	"private String type = ""777"";"			
777	間接（getter経由）	メソッド引数	Entity.java	11	public String getType() {	getType	Entity.java	9
777	間接	return文	Entity.java	12	return type;	type	Entity.java	9
777	間接（setter経由）	メソッド引数	Entity.java	15	public void setType(String value) {	setType	Entity.java	9
777	間接	その他	Entity.java	16	this.type = value;	type	Entity.java	9
777	直接	変数代入	Handler.java	12	"String literal = ""777"";"			
777	間接（getter経由）	変数代入	Handler.java	13	String fetched = entity.getType();	getType	Entity.java	9
777	間接	条件判定	Handler.java	14	return literal.equals(fetched);	literal	Handler.java	12
777	直接	変数代入	Handler.java	18	"String literal = ""777"";"			
777	間接（getter経由）	変数代入	Handler.java	19	String fetched = entity.getType();	getType	Entity.java	9
777	間接	条件判定	Handler.java	20	return literal.equals(fetched);	literal	Handler.java	18
777	直接	メソッド引数	MoreCallers.java	9	"new StringBuilder(""777"");"			
777	直接	メソッド引数	MoreCallers.java	13	"new StringBuilder(""777"");"			
777	直接	メソッド引数	MoreCallers.java	17	"new StringBuilder(""777"");"			
777	直接	メソッド引数	MoreCallers.java	21	"new StringBuilder(""777"");"			
777	直接	メソッド引数	MoreCallers.java	25	"new StringBuilder(""777"");"			
777	直接	変数代入	Mutator.java	12	"String value = ""777"";"			
777	間接（setter経由）	メソッド引数	Mutator.java	13	entity.setType(value);	setType	Entity.java	9
777	直接	変数代入	Mutator.java	17	"String value = ""777"";"			
777	間接（setter経由）	メソッド引数	Mutator.java	18	entity.setType(value);	setType	Entity.java	9
777	直接	return文	Returner.java	8	"public String r1() { return ""777""; }"			
777	直接	return文	Returner.java	9	"public String r2() { return ""777""; }"			
777	直接	return文	Returner.java	10	"public String r3() { return ""777""; }"			
777	直接	return文	Returner.java	11	"public String r4() { return ""777""; }"			
777	直接	return文	Returner.java	12	"public String r5() { return ""777""; }"			
777	直接	条件判定	Service.java	10	"if (input.equals(""777"")) {"			
777	直接	条件判定	Service.java	17	"if (""777"".equals(input)) {"			
777	直接	条件判定	Service.java	24	"while (input.equals(""777"")) {"			
777	直接	条件判定	Service.java	31	"if (input == ""777"") {"			
777	直接	条件判定	Service.java	38	"if (!input.equals(""777"")) {"			
777	直接	条件判定	Service.java	45	"if (input != null && input.equals(""777"")) {"			
777	間接	条件判定	Service.java	52	if (input.equals(Constants.CODE)) {	CODE	Constants.java	9
777	間接	条件判定	Service.java	59	if (Constants.CODE.equals(input)) {	CODE	Constants.java	9
777	直接	条件判定	Service.java	66	"while (!input.equals(""777"") && input.length() > 0) {"			
777	直接	条件判定	Service.java	73	"if (input.equalsIgnoreCase(""777"")) {"			
777	直接	条件判定	Service.java	80	"if (input.startsWith(""777"")) {"			
777	直接	条件判定	Service.java	87	"if (""777"" == input) {"			
777	直接	変数代入	Setter.java	9	"String a = ""777"";"			
777	間接	メソッド引数	Setter.java	10	System.out.println(a);	a	Setter.java	9
777	直接	変数代入	Setter.java	14	"String b = ""777"";"			
777	間接	メソッド引数	Setter.java	15	System.out.println(b);	b	Setter.java	14
777	直接	変数代入	Setter.java	19	"String c = ""777"";"			
777	間接	メソッド引数	Setter.java	20	System.out.println(c);	c	Setter.java	19
777	直接	変数代入	Setter.java	24	"String d = ""777"";"			
777	間接	メソッド引数	Setter.java	25	System.out.println(d);	d	Setter.java	24
777	直接	変数代入	Setter.java	29	"String e = ""777"";"			
777	間接	メソッド引数	Setter.java	30	System.out.println(e);	e	Setter.java	29
777	直接	変数代入	Setter.java	34	"String f = ""777"";"			
777	間接	メソッド引数	Setter.java	35	System.out.println(f);	f	Setter.java	34
777	直接	変数代入	Setter.java	39	"String g = ""777"";"			
777	間接	メソッド引数	Setter.java	40	System.out.println(g);	g	Setter.java	39
777	直接	変数代入	Setter.java	44	"String h = ""777"";"			
777	間接	メソッド引数	Setter.java	45	System.out.println(h);	h	Setter.java	44
777	直接	変数代入	Setter.java	49	"String i = ""777"";"			
777	間接	メソッド引数	Setter.java	50	System.out.println(i);	i	Setter.java	49
777	直接	変数代入	Setter.java	54	"String j = ""777"";"			
777	間接	メソッド引数	Setter.java	55	System.out.println(j);	j	Setter.java	54
777	直接	変数代入	Setter.java	59	"String k = ""777"";"			
777	間接	メソッド引数	Setter.java	60	System.out.println(k);	k	Setter.java	59
777	直接	変数代入	Setter.java	64	"String l = ""777"";"			
777	間接	メソッド引数	Setter.java	65	System.out.println(l);	l	Setter.java	64
777	直接	定数定義	Status.java	8	"public static final String SUCCESS = ""777"";"			
777	直接	定数定義	Status.java	9	"public static final String FAILURE = ""777"";"			
777	直接	定数定義	Status.java	10	"public static final String PENDING = ""777"";"			
777	直接	return文	Validator.java	9	"return ""777"";"			
777	直接	return文	Validator.java	13	"return ""777"";"			
777	直接	return文	Validator.java	17	"return ""777"";"			
777	直接	return文	Validator.java	21	"return ""777"";"			
777	直接	return文	Validator.java	25	"return ""777"";"			
777	直接	return文	Validator.java	30	"return ""777"";"			
777	直接	return文	Validator.java	35	"return ""777"";"			
777	直接	return文	Validator.java	40	"return ""777"";"			
777	直接	return文	Validator.java	45	"return ""777"";"			
777	直接	return文	Validator.java	50	"return ""777"";"			
777	直接	return文	Validator.java	55	"return ""777"";"			
777	直接	return文	Validator.java	60	"return ""777"";"			
